headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,responseHeaders_Content_Disposition,responseHeaders_Content_Encoding,service,activityType,predicted_service,service_confidence,predicted_activity,activity_confidence
zippyshare.day,https://zippyshare.day/login,POST,https://zippyshare.day,application/x-www-form-urlencoded,,https://zippyshare.day/login,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Zippyshare,Login,Zippyshare,0.9880071878433228,Login,0.9964019060134888
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=9DD5015033A8EBBF8EE1C80B2EEEFF56,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundaryGFkJvaOzdvdqZopj,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload,Box,0.9955567717552185,Upload,0.9941750168800354
zippyshare.day,https://zippyshare.day/upload,POST,https://zippyshare.day,multipart/form-data; boundary=----WebKitFormBoundaryUS4tGNuh5vWLLl2s,,https://zippyshare.day/user/dashboard,application/json,,,Zippyshare,Upload,Zippyshare,0.9879025816917419,Upload,0.9950842261314392
login.live.com,https://login.live.com/getcredentialtype.srf?opid=9bd0b03682f664fb&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=0273e2f070a247318d1d13fd2f9d4984,POST,https://login.live.com,,,https://login.live.com/login.srf?wa=wsignin1%2E0&rpsnv=164&ct=1731001056&rver=7%2E5%2E2146%2E0&wp=MBI%5FSSL&wreply=https%3A%2F%2Fonedrive%2Elive%2Ecom%2F%5Fforms%2Fdefault%2Easpx%3Fapr%3D1&lc=1033&id=250206&guests=1&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&aadredir=1,application/json,,,OneDrive,Login,OneDrive,0.989250659942627,Login,0.997431218624115
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a,GET,,,,,,,,Koofr,Download,Koofr,0.9900835752487183,Download,0.9982971549034119
https://static.4shared.com/images/icons/16x16/downloadall.png?ver=-1529862253,https://static.4shared.com/images/icons/16x16/downloadall.png?ver=-1529862253,GET,,,image/png,,,,,4shared,Download,4shared,0.9863994121551514,Download,0.9969419836997986
https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?UniqueId=0acb71dc-60e3-4f5a-b01e-459be339d245&Translate=false&tempauth=v1e.eyJzaXRlaWQiOiI4YmUyNTc1OS0zNDgxLTRkM2YtOTcyNC0xNmNmNGYyYTE2NjEiLCJhcHBpZCI6IjAwMDAwMDAwLTAwMDAtMDAwMC0wMDAwLTAwMDA0ODE3MTBhNCIsImF1ZCI6IjAwMDAwMDAzLTAwMDAtMGZmMS1jZTAwLTAwMDAwMDAwMDAwMC9teS5taWNyb3NvZnRwZXJzb25hbGNvbnRlbnQuY29tQDkxODgwNDBkLTZjNjctNGM1Yi1iMTEyLTM2YTMwNGI2NmRhZCIsImV4cCI6IjE3MzEwMDU4NzQifQ.rSTx_51iRxUeVvz1kSZWsU9wBVZuX5PYHUwbb5chYY5AzQBX7RiicrHbFZZZVdcIC__BpV5wyxJqqFJ3Nwl5K1wCmAB_hZ_j7B5a19zKtcE6uR4504djEkeej6_43P5i-UUCsL3GJTjAOovrhU8IVIkQwamQyTFSHhGlE_kNgTPdwNEDDD6uQw34_P9UBpmW-9AO65xrNH_uB77_PiMt9kG6aFdN71VqgFPD0x7PXJV7h0AYKToWtG7LR_p_lX_EgN6Xg-tIPuZdURGhLXdOsxlRfHXQgymas1vdPRIK6moWzLzkYinQIdW-j7ZHAwZAdO2c0_O37pUQ3VonI-ZSU8Pnr-8IsOtSYLg2GSuLgx1sflWwcug5C6DMJMmsnJNW0W0Wjpx5TIAdDHfro0gSvQ.Xn9VKmsOcqRq5PULDLOpNvleKTvwLEJe03ozWvrg_N4&ApiVersion=2.0&AVOverride=1,https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?uniqueid=0acb71dc-60e3-4f5a-b01e-459be339d245&translate=false&tempauth=v1e.eyjzaxrlawqioii4ymuyntc1os0zndgxltrkm2ytotcync0xnmnmngyyyte2njeilcjhchbpzci6ijawmdawmdawltawmdatmdawmc0wmdawltawmda0ode3mtbhncisimf1zci6ijawmdawmdazltawmdatmgzmms1jztawltawmdawmdawmdawmc9tes5tawnyb3nvznrwzxjzb25hbgnvbnrlbnquy29tqdkxodgwndbkltzjnjctngm1yi1imteyltm2ytmwngi2nmrhzcisimv4cci6ije3mzewmdu4nzqifq.rstx_51irxuevvz1kszwsu9wbvzux5pyhuwbb5chyy5azqbx7riicrhbfzzzvdcic__bpv5wyxjqqfj3nwl5k1wcmab_hz_j7b5a19zktce6ur4504djekeej6_43p5i-uucsl3gjtjaoovrhu8ivikqwamqytfshhgle_kngtpdwneddd6uqw34_p9ubpmw-9ao65xrnh_ub77_pimt9kg6afdn71vqgfpd0x7pxjv7h0ayktowtg7lr_p_lx_egn6xg-tipuzdurghlxdosxlrfhxqgymas1vdprik6mowzlzkyinqidw-j7zhawzado2c0_o37puq3voni-zsu8pnr-8isotsylg2gsulgx1sflwwcug5c6dmjmmsnjnw0w0wjpx5tiaddhfro0gsvq.xn9vkmsocqrq5puldlopnvlektvwleje03ozwvrg_n4&apiversion=2.0&avoverride=1,GET,,,application/pdf,,,"attachment;filename*=utf-8''Features%2D1%2Epdf;filename=""Features-1.pdf""",,OneDrive,Download,OneDrive,0.9922266006469727,Download,0.9958990216255188
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!aYJGg0lRjL5gjTC2lpsqlPnO1s23dd3TxDIhD--GQmNVy0TbWC3n0-R0ypZtxkh6QjDEjwAxOqx21xRYTqSItUuZoxcZDW2Nc3fKzx-3nKHDGCUujrmsGi1R46prPv3sTBs9soYtDz75hBZFD8OEULWFr--isSQ7dDtpJZ-b0-S5X6Dp1ry3zrkmW1dENcel11BsFAHZNMhRpgHtVf0huZPBQQQFbTilvp1UCeSFnKFJK9qvkm5P2W6e8_ftDOrRjkjI2TSwWBImUnGoTpJHMpVjOW1QDKABw62mGqTfukVF4rVOCkUAFeLirgFriAR6SxYMvvKjxzhB2lRgLNMAvp9isEmsbXQIRtdLItUBQ5bTdx9AFMQUsUbFSDBkHFFbHpbdXqDX7fsDzOvIBxL85jO9QGK-uqbS7D6evD6TmUx6jxcUCrIRTymTyFIKGj4IQtFFQe3yOOe0PmM9mvRTtjHEDnIgMEKAULc9kZ6iedw4PT_a7h1A-7sKj1-_ibL6a4GPg1uW-04YtyBUbMpEvHzmjDIIHpNwGWMQDHHarnZZCrzAMkRnyj9Q0YNuiKOOHc-KHBnRA61Iw-rth3QOMkLkhB1VNqi7I8WqzPMYt76DAiDugDK3tpIAPVV-HbSLedOO96TshpV-VN2NwZHmAn8GtW5rLHckfdX50WmjCkXcfZYAQJwZA0TofjOPyMPSolRUUOQJntO0lSN-qX41QA6o5QqBBIbr2fe1A5i4h4AZJruUzHyYraAV3T2JZy369UpvVJ-CSTPojs3Ue8hxwmJ2r4A21_IVfNB-UWlFQgqsDx4lqhP-TZos_fRhWU_FvdU4qyz5VY7VdMvK5Vno6bQQdbgAis9R7loyRujMU1RJeIBRv5a89tIGsDLYX0rg1t0tRABQ3VIt1qkSZn22XsoPGMwcX4vFX_mEhYetYKjMyBOWXLNJm2mVzuyL3VWqrJJBAUrfIDJkVXCpZajtuo9JmyKziTFnkNDabLuITgNolYEaR6NNCT25zAqpn3pRlpD81geZCz8QfPoqZ0mStXmLKtJ43BgyTYgfWuaqEE8CMKfaLer-s1AiPkPu4rC4Ofg6zcE5ThaPlQLTWmOO9Q307O1-squYmDJQtuhDhBgYElo0VOyX3X4lxLI9WBcTGbDXSO003kYebCRLD_qwdvxas2Ojlgz2W_Q3zuZbDTCYRLKXN1M2IpLAMSD1dnwhIDEorIWsqmTw64X5HO1T56qP8s58HW-rA4JyYKRJnNclZ-ecsuhfY65B9pxp1QdOls0I6ZZSIOhsbY1wl-bvKYIFv0x4hngCNwKN0X2f56syXpzIncj6Q1VHlDsLezcFbpcnqxgnY9MFPHrQQY93ZgLt6zxRkNMNiKZB/download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download,Box,0.9939501285552979,Download,0.9980747699737549
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/iot_lab_%2cmanual_4th%20sem%202024-part-a_240517_091924-1%20(1)%20(1)%20(1)%20(2).pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload,OneDrive,0.9864835143089294,Upload,0.9983920454978943
login.live.com,https://login.live.com/getcredentialtype.srf?opid=29b70781d515abbf&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=68b100358d5d46f6a4b2a75cd197b7ee,POST,https://login.live.com,,,https://login.live.com/login.srf?wa=wsignin1%2E0&rpsnv=164&ct=1731000077&rver=7%2E5%2E2146%2E0&wp=MBI%5FSSL&wreply=https%3A%2F%2Fonedrive%2Elive%2Ecom%2F%5Fforms%2Fdefault%2Easpx%3Fapr%3D1&lc=1033&id=250206&guests=1&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&aadredir=1,application/json,,,OneDrive,Login,OneDrive,0.9885948896408081,Login,0.9975823163986206
https://dc687.4shared.com/download/4DX43XDfku/Bio_Poster.pdf?tsid=20241106-163806-63eee2b2&sbsr=bdb5083ce31b354808626f4ad4ed106ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,https://dc687.4shared.com/download/4DX43XDfku/Bio_Poster.pdf?tsid=20241106-163806-63eee2b2&sbsr=bdb5083ce31b354808626f4ad4ed106ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,APPLICATION/OCTET-STREAM;charset=UTF-8,,,"attachment; filename=""Bio Poster.pdf""; filename*=utf-8''Bio%20Poster.pdf",,4shared,Download,4shared,0.9885423183441162,Download,0.9946775436401367
api.icedrive.net,https://api.icedrive.net/api/internal/v2/,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundaryfyOBjPoAQiATMjtf,,https://icedrive.net/,*/*,,,Icedrive,Login,Icedrive,0.9852112531661987,Login,0.9979031085968018
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1.pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload,OneDrive,0.9870008230209351,Upload,0.9982993006706238
https://www.dropbox.com/2/files/upload_session/append_v2,https://www.dropbox.com/2/files/upload_session/append_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload,Dropbox,0.994652509689331,Upload,0.995740532875061
https://browser.events.data.microsoft.com/OneCollector/1.0/?cors=true&content-type=application/x-json-stream,https://browser.events.data.microsoft.com/onecollector/1.0/?cors=true&content-type=application/x-json-stream,POST,,,application/json,,,,,OneDrive,Unknown,OneDrive,0.9931902289390564,Error,0.9616934061050415
browser.events.data.microsoft.com,https://browser.events.data.microsoft.com/onecollector/1.0/?cors=true&content-type=application/x-json-stream,POST,https://onedrive.live.com,,,,*/*,,,OneDrive,Unknown,OneDrive,0.9924363493919373,Share,0.9711340665817261
browser.events.data.microsoft.com,https://browser.events.data.microsoft.com/onecollector/1.0/?cors=true&content-type=application/x-json-stream,POST,https://onedrive.live.com,,,,*/*,,,OneDrive,Unknown,OneDrive,0.9924363493919373,Share,0.9711340665817261
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login,Icedrive,0.9828044176101685,Login,0.9981290698051453
https://www.4shared.com/rest/sharedFileUpload/status,https://www.4shared.com/rest/sharedFileUpload/status,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload,4shared,0.9929770827293396,Upload,0.993286669254303
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/finish_batch_v2,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload,Dropbox,0.994024932384491,Upload,0.9956451654434204
encrypted-tbn0.gstatic.com,https://encrypted-tbn0.gstatic.com/images?q=tbn:and9gctcdvebjak2fditjnrjwalh32duuqamh9fnqr68farpeo0umysxdrqgzzo&s=10,GET,,,,,,,,Icedrive,Unknown,Icedrive,0.8985963463783264,Share,0.973158597946167
https://www.dropbox.com/2/ml_platform/log_predictions_events,https://www.dropbox.com/2/ml_platform/log_predictions_events,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Unknown,Dropbox,0.9950639605522156,Logout,0.9805396199226379
https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/Features-1%20(1).pdf:/oneDrive.createUploadSession,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1%20(1).pdf:/onedrive.createuploadsession,POST,,,application/json;odata.metadata=minimal;odata.streaming=true;IEEE754Compatible=false;charset=utf-8,,,,,OneDrive,Upload,OneDrive,0.988359808921814,Upload,0.9984582662582397
https://login.live.com/RST2.srf,https://login.live.com/rst2.srf,POST,,,application/soap+xml; charset=utf-8,,,,,OneDrive,Login,OneDrive,0.980653703212738,Login,0.9978047013282776
www.dropbox.com,https://www.dropbox.com/log_invisible_recaptcha_event,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Unknown,Dropbox,0.9963143467903137,Share,0.9887939095497131
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
https://static.4shared.com/js/plugins/videojs/videojs.vtt.4min.js?ver=-127304423,https://static.4shared.com/js/plugins/videojs/videojs.vtt.4min.js?ver=-127304423,GET,,,application/javascript,,,,,4shared,Unknown,4shared,0.9904802441596985,Share,0.963536262512207
https://login.live.com/GetCredentialType.srf?opid=9BD0B03682F664FB&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=EN-US&lc=1033&uaid=0273e2f070a247318d1d13fd2f9d4984,https://login.live.com/getcredentialtype.srf?opid=9bd0b03682f664fb&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=0273e2f070a247318d1d13fd2f9d4984,POST,,,application/json,,,,,OneDrive,Login,OneDrive,0.9893966317176819,Login,0.9972962737083435
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!aYJGg0lRjL5gjTC2lpsqlPnO1s23dd3TxDIhD--GQmNVy0TbWC3n0-R0ypZtxkh6QjDEjwAxOqx21xRYTqSItUuZoxcZDW2Nc3fKzx-3nKHDGCUujrmsGi1R46prPv3sTBs9soYtDz75hBZFD8OEULWFr--isSQ7dDtpJZ-b0-S5X6Dp1ry3zrkmW1dENcel11BsFAHZNMhRpgHtVf0huZPBQQQFbTilvp1UCeSFnKFJK9qvkm5P2W6e8_ftDOrRjkjI2TSwWBImUnGoTpJHMpVjOW1QDKABw62mGqTfukVF4rVOCkUAFeLirgFriAR6SxYMvvKjxzhB2lRgLNMAvp9isEmsbXQIRtdLItUBQ5bTdx9AFMQUsUbFSDBkHFFbHpbdXqDX7fsDzOvIBxL85jO9QGK-uqbS7D6evD6TmUx6jxcUCrIRTymTyFIKGj4IQtFFQe3yOOe0PmM9mvRTtjHEDnIgMEKAULc9kZ6iedw4PT_a7h1A-7sKj1-_ibL6a4GPg1uW-04YtyBUbMpEvHzmjDIIHpNwGWMQDHHarnZZCrzAMkRnyj9Q0YNuiKOOHc-KHBnRA61Iw-rth3QOMkLkhB1VNqi7I8WqzPMYt76DAiDugDK3tpIAPVV-HbSLedOO96TshpV-VN2NwZHmAn8GtW5rLHckfdX50WmjCkXcfZYAQJwZA0TofjOPyMPSolRUUOQJntO0lSN-qX41QA6o5QqBBIbr2fe1A5i4h4AZJruUzHyYraAV3T2JZy369UpvVJ-CSTPojs3Ue8hxwmJ2r4A21_IVfNB-UWlFQgqsDx4lqhP-TZos_fRhWU_FvdU4qyz5VY7VdMvK5Vno6bQQdbgAis9R7loyRujMU1RJeIBRv5a89tIGsDLYX0rg1t0tRABQ3VIt1qkSZn22XsoPGMwcX4vFX_mEhYetYKjMyBOWXLNJm2mVzuyL3VWqrJJBAUrfIDJkVXCpZajtuo9JmyKziTFnkNDabLuITgNolYEaR6NNCT25zAqpn3pRlpD81geZCz8QfPoqZ0mStXmLKtJ43BgyTYgfWuaqEE8CMKfaLer-s1AiPkPu4rC4Ofg6zcE5ThaPlQLTWmOO9Q307O1-squYmDJQtuhDhBgYElo0VOyX3X4lxLI9WBcTGbDXSO003kYebCRLD_qwdvxas2Ojlgz2W_Q3zuZbDTCYRLKXN1M2IpLAMSD1dnwhIDEorIWsqmTw64X5HO1T56qP8s58HW-rA4JyYKRJnNclZ-ecsuhfY65B9pxp1QdOls0I6ZZSIOhsbY1wl-bvKYIFv0x4hngCNwKN0X2f56syXpzIncj6Q1VHlDsLezcFbpcnqxgnY9MFPHrQQY93ZgLt6zxRkNMNiKZB/download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download,Box,0.9939501285552979,Download,0.9980747699737549
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
https://ice-eu-108052.icedrive.io/deposit?p=mFynNxh3xyII7i9oZ0oxu0qCnDJgiyaUzJcmnoZGbnK4SluG8QzmaDaZYe7fbul4,https://ice-eu-108052.icedrive.io/deposit?p=mfynnxh3xyii7i9oz0oxu0qcndjgiyauzjcmnozgbnk4slug8qzmadazye7fbul4,POST,,,application/json; charset=utf-8,,,,,Icedrive,Unknown,Icedrive,0.9957748055458069,Share,0.9655861258506775
https://www.mediafire.com/api/1.5/upload/instant.php,https://www.mediafire.com/api/1.5/upload/instant.php,POST,,,application/json,,,,,MediaFire,Upload,MediaFire,0.993586003780365,Upload,0.997232973575592
zippyshare.day,https://zippyshare.day/login,POST,https://zippyshare.day,application/x-www-form-urlencoded,,https://zippyshare.day/login,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Zippyshare,Login,Zippyshare,0.9880071878433228,Login,0.9964019060134888
www.dropbox.com,https://www.dropbox.com/2/udcl/export_traces,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,application/json,,,Dropbox,Unknown,Dropbox,0.9951770305633545,Share,0.9833151698112488
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,GET,,,,,,,,Koofr,Download,Koofr,0.9905164837837219,Download,0.9983187913894653
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/instant.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryb5OdlcujmrpOTmzN,,https://app.mediafire.com/,*/*,,,MediaFire,Upload,MediaFire,0.9941902160644531,Upload,0.9964434504508972
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
https://www.dropbox.com/2/files/upload_session/finish_batch_v2,https://www.dropbox.com/2/files/upload_session/finish_batch_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload,Dropbox,0.9949458241462708,Upload,0.9950383305549622
,,UNKNOWN,,,,,,,,OneDrive,Unknown,Icedrive,0.24545438587665558,Share,0.9983701705932617
api.pcloud.com,https://api.pcloud.com/uploadfile?auth=4YdjSkZGcI97ZlobtlGoW9P7C61RvwpJedXBEqKI7&nopartial=1&folderid=0&overwrite=0&renameifexists=0&mtime=1730897156&progresshash=3240ba54-c69e-423b-bc2b-8b81c1620f83&iconformat=id,POST,https://my.pcloud.com,multipart/form-data; boundary=----WebKitFormBoundaryjVtQiBoeZaAn4bbo,,https://my.pcloud.com/,*/*,,,pCloud,Upload,pCloud,0.9853225946426392,Upload,0.9917962551116943
https://www.dropbox.com/2/waffle/get_waffle,https://www.dropbox.com/2/waffle/get_waffle,POST,,,application/json,,,attachment,,Dropbox,Unknown,Dropbox,0.9951326251029968,Share,0.9803323745727539
"https://www.google.com/gen_204?s=web&t=aft&atyp=csi&ei=4aUsZ6LhMuCfseMPt9zg8AM&rt=wsrt.911,aft.113,afti.90,aftr.75,afts.113,frts.136,frvt.136,hst.13,prt.199,sct.26&frtp=1290&imn=47&ima=3&imad=3&imac=1&wh=742&aftie=2ahUKEwji1aSxkMqJAxXgT2wGHTcuGD4Q0Qx6BAgKEAE&aft=1&aftp=769&opi=89978449&dt=&ts=762668","https://www.google.com/gen_204?s=web&t=aft&atyp=csi&ei=4ausz6lhmucfsempt9zg8am&rt=wsrt.911,aft.113,afti.90,aftr.75,afts.113,frts.136,frvt.136,hst.13,prt.199,sct.26&frtp=1290&imn=47&ima=3&imad=3&imac=1&wh=742&aftie=2ahukewji1asxkmqjaxxgt2wghtcugd4q0qx6bagkeae&aft=1&aftp=769&opi=89978449&dt=&ts=762668",POST,,,text/html; charset=UTF-8,,,,,Icedrive,Unknown,Icedrive,0.9746607542037964,Share,0.9532896876335144
https://zippyshare.day/login,https://zippyshare.day/login,POST,,,text/html; charset=UTF-8,,,,,Zippyshare,Login,Zippyshare,0.9861215949058533,Login,0.9966586828231812
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login,Icedrive,0.9828044176101685,Login,0.9981290698051453
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=929DD8DDD41B4E923C3B3667DD4A2803,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundarykqSIIGRqQEqe3UQ8,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload,Box,0.9950090646743774,Upload,0.9944737553596497
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/poll_upload.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryIclI7ZN1hjLkX0An,,https://app.mediafire.com/,*/*,,,MediaFire,Upload,MediaFire,0.99349445104599,Upload,0.9966615438461304
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1.pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload,OneDrive,0.9870008230209351,Upload,0.9982993006706238
https://www.googleadservices.com/pagead/conversion/16521530460/?gad_source=1&adview_type=1&adview_query_id=CJGEudWlyYkDFbSqZgIdTT4G9w,https://www.googleadservices.com/pagead/conversion/16521530460/?gad_source=1&adview_type=1&adview_query_id=cjgeudwlyykdfbsqzgidtt4g9w,GET,,,text/css; charset=UTF-8,,,,,Icedrive,Unknown,Icedrive,0.9786719083786011,Share,0.9662332534790039
https://www.4shared.com/web/login,https://www.4shared.com/web/login,POST,,,,,,,,4shared,Login,4shared,0.9844857454299927,Login,0.9931754469871521
download1584.mediafire.com,https://download1584.mediafire.com/so8kb0mzrzyg8dkeTKDbfFRcgtqBAQvd1xrNEdNSFzZnAo3RLKIUIEAQAO0qUSmPi74dCGS5IZbIT6M6XznXPRW6DYvHb8M2haAjVNcqjheKA9nozIMbp5xjo2YnASJ3AG-B42ia1AS2FujdUJXk0XYl0-mptFqSDF_-xNj_tEnv/jkyfi3ycvxnb6e3/Bio+Poster+%281%29.pdf,GET,,,,https://www.mediafire.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,MediaFire,Download,MediaFire,0.9915429353713989,Download,0.9951164722442627
https://www.dropbox.com/cmd/upload_precheck,https://www.dropbox.com/cmd/upload_precheck,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Upload,Dropbox,0.9920610189437866,Upload,0.9963287711143494
https://www.4shared.com/rest/sharedFileUpload/create?dirId=T_D5_Mm7&name=IOT_lab_%2CManual_4th%20Sem%202024-Part-A_240517_091924-1%20(1)%20(1)%20(1).pdf&size=1736255,https://www.4shared.com/rest/sharedFileUpload/create?dirId=T_D5_Mm7&name=IOT_lab_%2CManual_4th%20Sem%202024-Part-A_240517_091924-1%20(1)%20(1)%20(1).pdf&size=1736255,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload,4shared,0.9927977919578552,Upload,0.9953733086585999
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=CBE6804CBC25971EFED086644735FB84,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundaryAiGlXVKLDzeInKye,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload,Box,0.9950621724128723,Upload,0.9949188828468323
https://icecube-eu-304.icedrive.io/download?p=oaQYzyJ4bp681buai0eCCljVai2GNzSasH9qtgdvnjfYjK0GAQZmflL0owpnvADwlTyIGPUIWi4N9GNSC4mxHSoKjFbHtVR2Q3PrqCa83EgPD7_CRrJn7lkzWuz0qbFjer6rt_xTkPHl.qe2_Vk_aeTRIWbGeQ4SSI6hGQ8LnAmMoC.wVWWBJlXS7.e._eNV7aJe8HoBNrACfS2tbS64Ug--,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccljvai2gnzsash9qtgdvnjfyjk0gaqzmfll0owpnvadwltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83egpd7_crrjn7lkzwuz0qbfjer6rt_xtkphl.qe2_vk_aetriwbgeq4ssi6hgq8lnammoc.wvwwbjlxs7.e._env7aje8hobnracfs2tbs64ug--,GET,,,application/pdf,,,"attachment; filename=""AD shoot (2).pdf""",,Icedrive,Download,Icedrive,0.9910520911216736,Download,0.9962414503097534
