headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,responseHeaders_Content_Disposition,responseHeaders_Content_Encoding,service,activityType
https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?UniqueId=0acb71dc-60e3-4f5a-b01e-459be339d245&Translate=false&tempauth=v1e.eyJzaXRlaWQiOiI4YmUyNTc1OS0zNDgxLTRkM2YtOTcyNC0xNmNmNGYyYTE2NjEiLCJhcHBpZCI6IjAwMDAwMDAwLTAwMDAtMDAwMC0wMDAwLTAwMDA0ODE3MTBhNCIsImF1ZCI6IjAwMDAwMDAzLTAwMDAtMGZmMS1jZTAwLTAwMDAwMDAwMDAwMC9teS5taWNyb3NvZnRwZXJzb25hbGNvbnRlbnQuY29tQDkxODgwNDBkLTZjNjctNGM1Yi1iMTEyLTM2YTMwNGI2NmRhZCIsImV4cCI6IjE3MzEwMDU4NzQifQ.rSTx_51iRxUeVvz1kSZWsU9wBVZuX5PYHUwbb5chYY5AzQBX7RiicrHbFZZZVdcIC__BpV5wyxJqqFJ3Nwl5K1wCmAB_hZ_j7B5a19zKtcE6uR4504djEkeej6_43P5i-UUCsL3GJTjAOovrhU8IVIkQwamQyTFSHhGlE_kNgTPdwNEDDD6uQw34_P9UBpmW-9AO65xrNH_uB77_PiMt9kG6aFdN71VqgFPD0x7PXJV7h0AYKToWtG7LR_p_lX_EgN6Xg-tIPuZdURGhLXdOsxlRfHXQgymas1vdPRIK6moWzLzkYinQIdW-j7ZHAwZAdO2c0_O37pUQ3VonI-ZSU8Pnr-8IsOtSYLg2GSuLgx1sflWwcug5C6DMJMmsnJNW0W0Wjpx5TIAdDHfro0gSvQ.Xn9VKmsOcqRq5PULDLOpNvleKTvwLEJe03ozWvrg_N4&ApiVersion=2.0&AVOverride=1,https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?uniqueid=0acb71dc-60e3-4f5a-b01e-459be339d245&translate=false&tempauth=v1e.eyjzaxrlawqioii4ymuyntc1os0zndgxltrkm2ytotcync0xnmnmngyyyte2njeilcjhchbpzci6ijawmdawmdawltawmdatmdawmc0wmdawltawmda0ode3mtbhncisimf1zci6ijawmdawmdazltawmdatmgzmms1jztawltawmdawmdawmdawmc9tes5tawnyb3nvznrwzxjzb25hbgnvbnrlbnquy29tqdkxodgwndbkltzjnjctngm1yi1imteyltm2ytmwngi2nmrhzcisimv4cci6ije3mzewmdu4nzqifq.rstx_51irxuevvz1kszwsu9wbvzux5pyhuwbb5chyy5azqbx7riicrhbfzzzvdcic__bpv5wyxjqqfj3nwl5k1wcmab_hz_j7b5a19zktce6ur4504djekeej6_43p5i-uucsl3gjtjaoovrhu8ivikqwamqytfshhgle_kngtpdwneddd6uqw34_p9ubpmw-9ao65xrnh_ub77_pimt9kg6afdn71vqgfpd0x7pxjv7h0ayktowtg7lr_p_lx_egn6xg-tipuzdurghlxdosxlrfhxqgymas1vdprik6mowzlzkyinqidw-j7zhawzado2c0_o37puq3voni-zsu8pnr-8isotsylg2gsulgx1sflwwcug5c6dmjmmsnjnw0w0wjpx5tiaddhfro0gsvq.xn9vkmsocqrq5puldlopnvlektvwleje03ozwvrg_n4&apiversion=2.0&avoverride=1,GET,,,application/pdf,,,"attachment;filename*=utf-8''Features%2D1%2Epdf;filename=""Features-1.pdf""",,OneDrive,Download
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!aYJGg0lRjL5gjTC2lpsqlPnO1s23dd3TxDIhD--GQmNVy0TbWC3n0-R0ypZtxkh6QjDEjwAxOqx21xRYTqSItUuZoxcZDW2Nc3fKzx-3nKHDGCUujrmsGi1R46prPv3sTBs9soYtDz75hBZFD8OEULWFr--isSQ7dDtpJZ-b0-S5X6Dp1ry3zrkmW1dENcel11BsFAHZNMhRpgHtVf0huZPBQQQFbTilvp1UCeSFnKFJK9qvkm5P2W6e8_ftDOrRjkjI2TSwWBImUnGoTpJHMpVjOW1QDKABw62mGqTfukVF4rVOCkUAFeLirgFriAR6SxYMvvKjxzhB2lRgLNMAvp9isEmsbXQIRtdLItUBQ5bTdx9AFMQUsUbFSDBkHFFbHpbdXqDX7fsDzOvIBxL85jO9QGK-uqbS7D6evD6TmUx6jxcUCrIRTymTyFIKGj4IQtFFQe3yOOe0PmM9mvRTtjHEDnIgMEKAULc9kZ6iedw4PT_a7h1A-7sKj1-_ibL6a4GPg1uW-04YtyBUbMpEvHzmjDIIHpNwGWMQDHHarnZZCrzAMkRnyj9Q0YNuiKOOHc-KHBnRA61Iw-rth3QOMkLkhB1VNqi7I8WqzPMYt76DAiDugDK3tpIAPVV-HbSLedOO96TshpV-VN2NwZHmAn8GtW5rLHckfdX50WmjCkXcfZYAQJwZA0TofjOPyMPSolRUUOQJntO0lSN-qX41QA6o5QqBBIbr2fe1A5i4h4AZJruUzHyYraAV3T2JZy369UpvVJ-CSTPojs3Ue8hxwmJ2r4A21_IVfNB-UWlFQgqsDx4lqhP-TZos_fRhWU_FvdU4qyz5VY7VdMvK5Vno6bQQdbgAis9R7loyRujMU1RJeIBRv5a89tIGsDLYX0rg1t0tRABQ3VIt1qkSZn22XsoPGMwcX4vFX_mEhYetYKjMyBOWXLNJm2mVzuyL3VWqrJJBAUrfIDJkVXCpZajtuo9JmyKziTFnkNDabLuITgNolYEaR6NNCT25zAqpn3pRlpD81geZCz8QfPoqZ0mStXmLKtJ43BgyTYgfWuaqEE8CMKfaLer-s1AiPkPu4rC4Ofg6zcE5ThaPlQLTWmOO9Q307O1-squYmDJQtuhDhBgYElo0VOyX3X4lxLI9WBcTGbDXSO003kYebCRLD_qwdvxas2Ojlgz2W_Q3zuZbDTCYRLKXN1M2IpLAMSD1dnwhIDEorIWsqmTw64X5HO1T56qP8s58HW-rA4JyYKRJnNclZ-ecsuhfY65B9pxp1QdOls0I6ZZSIOhsbY1wl-bvKYIFv0x4hngCNwKN0X2f56syXpzIncj6Q1VHlDsLezcFbpcnqxgnY9MFPHrQQY93ZgLt6zxRkNMNiKZB/download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/iot_lab_%2cmanual_4th%20sem%202024-part-a_240517_091924-1%20(1)%20(1)%20(1)%20(2).pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload
login.live.com,https://login.live.com/getcredentialtype.srf?opid=29b70781d515abbf&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=68b100358d5d46f6a4b2a75cd197b7ee,POST,https://login.live.com,,,https://login.live.com/login.srf?wa=wsignin1%2E0&rpsnv=164&ct=1731000077&rver=7%2E5%2E2146%2E0&wp=MBI%5FSSL&wreply=https%3A%2F%2Fonedrive%2Elive%2Ecom%2F%5Fforms%2Fdefault%2Easpx%3Fapr%3D1&lc=1033&id=250206&guests=1&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&aadredir=1,application/json,,,OneDrive,Login
https://dc687.4shared.com/download/4DX43XDfku/Bio_Poster.pdf?tsid=20241106-163806-63eee2b2&sbsr=bdb5083ce31b354808626f4ad4ed106ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,https://dc687.4shared.com/download/4DX43XDfku/Bio_Poster.pdf?tsid=20241106-163806-63eee2b2&sbsr=bdb5083ce31b354808626f4ad4ed106ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,APPLICATION/OCTET-STREAM;charset=UTF-8,,,"attachment; filename=""Bio Poster.pdf""; filename*=utf-8''Bio%20Poster.pdf",,4shared,Download
api.icedrive.net,https://api.icedrive.net/api/internal/v2/,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundaryfyOBjPoAQiATMjtf,,https://icedrive.net/,*/*,,,Icedrive,Login
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1.pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload
https://www.dropbox.com/2/files/upload_session/append_v2,https://www.dropbox.com/2/files/upload_session/append_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload
https://browser.events.data.microsoft.com/OneCollector/1.0/?cors=true&content-type=application/x-json-stream,https://browser.events.data.microsoft.com/onecollector/1.0/?cors=true&content-type=application/x-json-stream,POST,,,application/json,,,,,OneDrive,Unknown
browser.events.data.microsoft.com,https://browser.events.data.microsoft.com/onecollector/1.0/?cors=true&content-type=application/x-json-stream,POST,https://onedrive.live.com,,,,*/*,,,OneDrive,Unknown
browser.events.data.microsoft.com,https://browser.events.data.microsoft.com/onecollector/1.0/?cors=true&content-type=application/x-json-stream,POST,https://onedrive.live.com,,,,*/*,,,OneDrive,Unknown
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login
https://www.4shared.com/rest/sharedFileUpload/status,https://www.4shared.com/rest/sharedFileUpload/status,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/finish_batch_v2,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload
encrypted-tbn0.gstatic.com,https://encrypted-tbn0.gstatic.com/images?q=tbn:and9gctcdvebjak2fditjnrjwalh32duuqamh9fnqr68farpeo0umysxdrqgzzo&s=10,GET,,,,,,,,Icedrive,Unknown
https://www.dropbox.com/2/ml_platform/log_predictions_events,https://www.dropbox.com/2/ml_platform/log_predictions_events,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Unknown
https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/Features-1%20(1).pdf:/oneDrive.createUploadSession,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1%20(1).pdf:/onedrive.createuploadsession,POST,,,application/json;odata.metadata=minimal;odata.streaming=true;IEEE754Compatible=false;charset=utf-8,,,,,OneDrive,Upload
https://login.live.com/RST2.srf,https://login.live.com/rst2.srf,POST,,,application/soap+xml; charset=utf-8,,,,,OneDrive,Login
www.dropbox.com,https://www.dropbox.com/log_invisible_recaptcha_event,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Unknown
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://static.4shared.com/js/plugins/videojs/videojs.vtt.4min.js?ver=-127304423,https://static.4shared.com/js/plugins/videojs/videojs.vtt.4min.js?ver=-127304423,GET,,,application/javascript,,,,,4shared,Unknown
https://login.live.com/GetCredentialType.srf?opid=9BD0B03682F664FB&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=EN-US&lc=1033&uaid=0273e2f070a247318d1d13fd2f9d4984,https://login.live.com/getcredentialtype.srf?opid=9bd0b03682f664fb&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=0273e2f070a247318d1d13fd2f9d4984,POST,,,application/json,,,,,OneDrive,Login
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!aYJGg0lRjL5gjTC2lpsqlPnO1s23dd3TxDIhD--GQmNVy0TbWC3n0-R0ypZtxkh6QjDEjwAxOqx21xRYTqSItUuZoxcZDW2Nc3fKzx-3nKHDGCUujrmsGi1R46prPv3sTBs9soYtDz75hBZFD8OEULWFr--isSQ7dDtpJZ-b0-S5X6Dp1ry3zrkmW1dENcel11BsFAHZNMhRpgHtVf0huZPBQQQFbTilvp1UCeSFnKFJK9qvkm5P2W6e8_ftDOrRjkjI2TSwWBImUnGoTpJHMpVjOW1QDKABw62mGqTfukVF4rVOCkUAFeLirgFriAR6SxYMvvKjxzhB2lRgLNMAvp9isEmsbXQIRtdLItUBQ5bTdx9AFMQUsUbFSDBkHFFbHpbdXqDX7fsDzOvIBxL85jO9QGK-uqbS7D6evD6TmUx6jxcUCrIRTymTyFIKGj4IQtFFQe3yOOe0PmM9mvRTtjHEDnIgMEKAULc9kZ6iedw4PT_a7h1A-7sKj1-_ibL6a4GPg1uW-04YtyBUbMpEvHzmjDIIHpNwGWMQDHHarnZZCrzAMkRnyj9Q0YNuiKOOHc-KHBnRA61Iw-rth3QOMkLkhB1VNqi7I8WqzPMYt76DAiDugDK3tpIAPVV-HbSLedOO96TshpV-VN2NwZHmAn8GtW5rLHckfdX50WmjCkXcfZYAQJwZA0TofjOPyMPSolRUUOQJntO0lSN-qX41QA6o5QqBBIbr2fe1A5i4h4AZJruUzHyYraAV3T2JZy369UpvVJ-CSTPojs3Ue8hxwmJ2r4A21_IVfNB-UWlFQgqsDx4lqhP-TZos_fRhWU_FvdU4qyz5VY7VdMvK5Vno6bQQdbgAis9R7loyRujMU1RJeIBRv5a89tIGsDLYX0rg1t0tRABQ3VIt1qkSZn22XsoPGMwcX4vFX_mEhYetYKjMyBOWXLNJm2mVzuyL3VWqrJJBAUrfIDJkVXCpZajtuo9JmyKziTFnkNDabLuITgNolYEaR6NNCT25zAqpn3pRlpD81geZCz8QfPoqZ0mStXmLKtJ43BgyTYgfWuaqEE8CMKfaLer-s1AiPkPu4rC4Ofg6zcE5ThaPlQLTWmOO9Q307O1-squYmDJQtuhDhBgYElo0VOyX3X4lxLI9WBcTGbDXSO003kYebCRLD_qwdvxas2Ojlgz2W_Q3zuZbDTCYRLKXN1M2IpLAMSD1dnwhIDEorIWsqmTw64X5HO1T56qP8s58HW-rA4JyYKRJnNclZ-ecsuhfY65B9pxp1QdOls0I6ZZSIOhsbY1wl-bvKYIFv0x4hngCNwKN0X2f56syXpzIncj6Q1VHlDsLezcFbpcnqxgnY9MFPHrQQY93ZgLt6zxRkNMNiKZB/download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://ice-eu-108052.icedrive.io/deposit?p=mFynNxh3xyII7i9oZ0oxu0qCnDJgiyaUzJcmnoZGbnK4SluG8QzmaDaZYe7fbul4,https://ice-eu-108052.icedrive.io/deposit?p=mfynnxh3xyii7i9oz0oxu0qcndjgiyauzjcmnozgbnk4slug8qzmadazye7fbul4,POST,,,application/json; charset=utf-8,,,,,Icedrive,Unknown
https://www.mediafire.com/api/1.5/upload/instant.php,https://www.mediafire.com/api/1.5/upload/instant.php,POST,,,application/json,,,,,MediaFire,Upload
zippyshare.day,https://zippyshare.day/login,POST,https://zippyshare.day,application/x-www-form-urlencoded,,https://zippyshare.day/login,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Zippyshare,Login
www.dropbox.com,https://www.dropbox.com/2/udcl/export_traces,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,application/json,,,Dropbox,Unknown
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,GET,,,,,,,,Koofr,Download
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/instant.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryb5OdlcujmrpOTmzN,,https://app.mediafire.com/,*/*,,,MediaFire,Upload
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://www.dropbox.com/2/files/upload_session/finish_batch_v2,https://www.dropbox.com/2/files/upload_session/finish_batch_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload
,,UNKNOWN,,,,,,,,OneDrive,Unknown
api.pcloud.com,https://api.pcloud.com/uploadfile?auth=4YdjSkZGcI97ZlobtlGoW9P7C61RvwpJedXBEqKI7&nopartial=1&folderid=0&overwrite=0&renameifexists=0&mtime=1730897156&progresshash=3240ba54-c69e-423b-bc2b-8b81c1620f83&iconformat=id,POST,https://my.pcloud.com,multipart/form-data; boundary=----WebKitFormBoundaryjVtQiBoeZaAn4bbo,,https://my.pcloud.com/,*/*,,,pCloud,Upload
https://www.dropbox.com/2/waffle/get_waffle,https://www.dropbox.com/2/waffle/get_waffle,POST,,,application/json,,,attachment,,Dropbox,Unknown
"https://www.google.com/gen_204?s=web&t=aft&atyp=csi&ei=4aUsZ6LhMuCfseMPt9zg8AM&rt=wsrt.911,aft.113,afti.90,aftr.75,afts.113,frts.136,frvt.136,hst.13,prt.199,sct.26&frtp=1290&imn=47&ima=3&imad=3&imac=1&wh=742&aftie=2ahUKEwji1aSxkMqJAxXgT2wGHTcuGD4Q0Qx6BAgKEAE&aft=1&aftp=769&opi=89978449&dt=&ts=762668","https://www.google.com/gen_204?s=web&t=aft&atyp=csi&ei=4ausz6lhmucfsempt9zg8am&rt=wsrt.911,aft.113,afti.90,aftr.75,afts.113,frts.136,frvt.136,hst.13,prt.199,sct.26&frtp=1290&imn=47&ima=3&imad=3&imac=1&wh=742&aftie=2ahukewji1asxkmqjaxxgt2wghtcugd4q0qx6bagkeae&aft=1&aftp=769&opi=89978449&dt=&ts=762668",POST,,,text/html; charset=UTF-8,,,,,Icedrive,Unknown
https://zippyshare.day/login,https://zippyshare.day/login,POST,,,text/html; charset=UTF-8,,,,,Zippyshare,Login
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=929DD8DDD41B4E923C3B3667DD4A2803,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundarykqSIIGRqQEqe3UQ8,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/poll_upload.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryIclI7ZN1hjLkX0An,,https://app.mediafire.com/,*/*,,,MediaFire,Upload
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1.pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload
https://www.googleadservices.com/pagead/conversion/16521530460/?gad_source=1&adview_type=1&adview_query_id=CJGEudWlyYkDFbSqZgIdTT4G9w,https://www.googleadservices.com/pagead/conversion/16521530460/?gad_source=1&adview_type=1&adview_query_id=cjgeudwlyykdfbsqzgidtt4g9w,GET,,,text/css; charset=UTF-8,,,,,Icedrive,Unknown
https://www.4shared.com/web/login,https://www.4shared.com/web/login,POST,,,,,,,,4shared,Login
download1584.mediafire.com,https://download1584.mediafire.com/so8kb0mzrzyg8dkeTKDbfFRcgtqBAQvd1xrNEdNSFzZnAo3RLKIUIEAQAO0qUSmPi74dCGS5IZbIT6M6XznXPRW6DYvHb8M2haAjVNcqjheKA9nozIMbp5xjo2YnASJ3AG-B42ia1AS2FujdUJXk0XYl0-mptFqSDF_-xNj_tEnv/jkyfi3ycvxnb6e3/Bio+Poster+%281%29.pdf,GET,,,,https://www.mediafire.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,MediaFire,Download
https://www.dropbox.com/cmd/upload_precheck,https://www.dropbox.com/cmd/upload_precheck,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Upload
https://www.4shared.com/rest/sharedFileUpload/create?dirId=T_D5_Mm7&name=IOT_lab_%2CManual_4th%20Sem%202024-Part-A_240517_091924-1%20(1)%20(1)%20(1).pdf&size=1736255,https://www.4shared.com/rest/sharedFileUpload/create?dirId=T_D5_Mm7&name=IOT_lab_%2CManual_4th%20Sem%202024-Part-A_240517_091924-1%20(1)%20(1)%20(1).pdf&size=1736255,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=CBE6804CBC25971EFED086644735FB84,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundaryAiGlXVKLDzeInKye,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload
https://icecube-eu-304.icedrive.io/download?p=oaQYzyJ4bp681buai0eCCljVai2GNzSasH9qtgdvnjfYjK0GAQZmflL0owpnvADwlTyIGPUIWi4N9GNSC4mxHSoKjFbHtVR2Q3PrqCa83EgPD7_CRrJn7lkzWuz0qbFjer6rt_xTkPHl.qe2_Vk_aeTRIWbGeQ4SSI6hGQ8LnAmMoC.wVWWBJlXS7.e._eNV7aJe8HoBNrACfS2tbS64Ug--,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccljvai2gnzsash9qtgdvnjfyjk0gaqzmfll0owpnvadwltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83egpd7_crrjn7lkzwuz0qbfjer6rt_xtkphl.qe2_vk_aetriwbgeq4ssi6hgq8lnammoc.wvwwbjlxs7.e._env7aje8hobnracfs2tbs64ug--,GET,,,application/pdf,,,"attachment; filename=""AD shoot (2).pdf""",,Icedrive,Download
https://www.google.com/complete/search?client=chrome-omni&gs_ri=chrome-ext-ansg&xssi=t&q=l&oit=1&cp=1&pgcl=7&gs_rn=42&psi=sVC7FJmBgyPC8tIL&sugkey=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,https://www.google.com/complete/search?client=chrome-omni&gs_ri=chrome-ext-ansg&xssi=t&q=l&oit=1&cp=1&pgcl=7&gs_rn=42&psi=svc7fjmbgypc8til&sugkey=aizasyboti4mm-6x9wdnzijieyeu21opbxqwbgw,GET,,,text/javascript; charset=UTF-8,,,"attachment; filename=""f.txt""",,Icedrive,Unknown
https://www.mediafire.com/dynamic/client_login/mediafire.php,https://www.mediafire.com/dynamic/client_login/mediafire.php,POST,,,application/json,,,,,MediaFire,Login
https://assets.msn.com/weathermapdata/1/static/weather/taskbar/animation/20240908.1/Weather/W05_MostlyCloudy/W05_MostlyCloudy_32.svg,https://assets.msn.com/weathermapdata/1/static/weather/taskbar/animation/20240908.1/weather/w05_mostlycloudy/w05_mostlycloudy_32.svg,GET,,,image/svg+xml,,,,,Icedrive,Unknown
www.dropbox.com,https://www.dropbox.com/2/stormcrow_servicer/get_assignments,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,*/*,,,Dropbox,Unknown
https://www.4shared.com/rest/sharedFileUpload/status,https://www.4shared.com/rest/sharedFileUpload/status,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload
account.box.com,https://account.box.com/login/credentials?redirect_url=%2Ffolder%2F0,POST,https://account.box.com,application/x-www-form-urlencoded,,https://account.box.com/login?redirect_url=%2Ffolder%2F0,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Login
icecube-eu-304.icedrive.io,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccro35tewlejbumadjcolgz8alj7fq_e2argcv9acrb4nltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83eideb3iupxqpbwvsefyafcoau1rsvxzb5lubsabvwl43sqacpoxrnzrkeod__acgiqro1tzidicdsqhbscxr8yglahq73ws8sjlmdushazn0w--,GET,,,,https://icedrive.net/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Icedrive,Download
jumpshare.com,https://jumpshare.com/w/269972e/direct_uploader/create_direct_upload,POST,https://jumpshare.com,application/x-www-form-urlencoded; charset=UTF-8,,https://jumpshare.com/w/269972e/personal,*/*,,,Jumpshare,Upload
account.box.com,https://account.box.com/login/credentials?redirect_url=%2F,POST,https://account.box.com,application/x-www-form-urlencoded,,https://account.box.com/login?redirect_url=%2F,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Login
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/finish_batch_v2,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload
